너무 빨리 철 든 거 같아서 마음이 아파,아이는 아이다워야 아름답죠.,0
드라이브 하면서 데이트 해야겠다,야경 좋은 곳으로 가보세요.,0
빚 때문에 죽을 것 같아,빚 얼른 갚고 새출발하세요.,0
뭐하면서 놀까,나랑 같이 놀아요.,0
무서워서 달려왔어,조심하세요.,0
대학 가야 하나?,장단점을 분석해보세요.,0
그녀의 환심을 살 수 있는 방법이 뭐가 있을까?,그녀가 좋아하는게 뭔지 찾아봐요.,2
왜 그러는지 모르겠어,조금 더 생각해 보세요.,0
밤에 잠이 안 와,양을 세어 보아요.,0
오늘 더 힘이 드네,그만큼 많이 성장하려 하나봐요.,1
열쇠 두고 왔다,깜빡 하셨나봐요.,0
남자가 못잊는 여자,당신.,1
해도해도 모르는게 왜 이렇게 많지,저도 모르는 게 많아요.,0
오늘도 짝사랑하는 남자 땜에 우울해요.,짝사랑의 늪에서 빠져나오세요.,2
보고파 보고싶어,찾아가도 후회안할 자신있는지 스스로에게 물어보세요.,1
결국 또 오게되네,후회만 남을지도 몰라요.,1
갈까 말까 고민 돼,가세요.,0
짝남한테 아침에 데이트 신청했는데 오늘 야근이야.,하필 왜 오늘 야근일까요.,2
사랑 고민,무엇이든 말해보세요.,2
보이스피싱 당했어,신고하세요.,0
전화 왜 안오지,기다리는 전화가 있나봐요.,0
밤만 되면,생각날 거예요.,1
여자친구가 돈이 너무 없어.,조금씩 함께 해도 좋을 것 같아요.,2
단둘이는 처음,서로를 아는 좋은 기회가 되겠네요.,0
혼자 해야 돼,혼자서도 잘하는 연습이 필요해요.,0
결혼상대로는 아닌거 같은 여자친구가 결혼을 원해,결혼에 대해 직접적인 대화를 나눠보세요.,2
공무원 시험 공부 힘들다,합격 기원해요!,0
뭐하고 살지,어떻게든 잘 살 거예요.,0
잘 만나는 중인데 헤어지면 어쩌지 걱정돼,불행을 연습하거나 미리 걱정할 필요 없어요.,2
모기가 웽웽거려.,조심하세요.,0
불면증 온 거 같아.,고민이 많은가 봐요.,0
잊어야겠다고 마음 먹고 맨날맨날 놀고 있습니다,바쁜 게 도움이 되지요.,0
어떻게 해야 하는 거니,답답하신가봐요.,1
오늘 이별하러가!,맘 고생 많았어요.,1
잊고있다 생각했는데,마음 한켠에 남아 있었나봐요.,1
직장에서 자꾸 혼나는데 그만둬야할까?,고칠 점은 고치면서 조금만 더 버텨보세요.,0
공부는 내 체질이 아닌 것 같아,확신이 없나봐요.,0
머리스타일 어떻게 바꾸지,헤어 디자이너에게 여쭤보세요.,0
잠겨 죽어도 좋으니 너는 물처럼 내게 밀려오라.,나도 모르게 내 맘 속 심어진 감정의 씨앗.,1
나만 설레는 거야,그 사람도 설렐 거예요.,0
연예인도 힘들겠지?,연예인 걱정이 제일 쓸데없어요.,0
혼수 얼마야?,사람 마다 달라요.,0
제가 어떻게 행동해야할지 모르겠어,당신이 덜 다치는 쪽으로 하세요.,1
떠나보내지지가 않아,끝을 받아들이는 것도 중요하답니다.,1
오늘 메일을 한통 보냈어,후회가 남지 않길 바랍니다.,1
친구네 집에 놀러 가서 내일 오려고,좋은 친구를 두셨네요.,0
좋아하는 사람한테 거절 당할까봐 두려워.,충분히 그렇게 생각할 수 있어요.,2
반 배정 내가 원하는 대로 될까,잘 되길 바랍니다.,0
바람 불어 좋은 날.,살랑살랑.,1
놀이공원 데이트 어때?,데이트하기 좋은 곳이죠.,0
남자들은 좋아하는 사람한테만 잘해주고 그래요?,사람 마다 다르겠지만 좋아하는 사람한테 더 잘할 거예요.,2
원래 일은 혼나면서 배우는 거야?,그냥 배워도 돼요.,0
썸남이 카톡에서 하트 붙였어!,보통 남자들은 아무 여자에게나 하트를 붙여서 말하지 않아요.,2
눈썹 문신 어때?,화장하는 시간이 줄어들 거예요.,0
헤어진지 6개월,많은 시간이 흘렀네요.,1
정성 담긴 선물 뭐가 좋을까?,손편지도 좋을 거 같아요.,2
밥먹기 참 힘드네,그래도 밥 잘 챙겨 드세요.,1
처음에는 좋았는데 점점 별로,그 사람의 좋은점을 생각해보세요.,0
스킨십 속도가 쫌 빨라,원치 않으면 싫다고 말하세요.,2
자꾸 짝남 얼굴 생각나.,보고 싶으니 그럴만 해요.,2
반장이라서 힘들어,아무래도 책임이 뒤따르니까요.,0
동성을 좋아하는게 비정상이 아닌걸 아는데 고백하는건 망설여져.,고백은 아무래도 더 큰 용기가 필요하니까요.,2
혼자가 편해,혼자도 함께도 잘 지내는 게 좋죠.,0
이제 놓을수 있을것 같아,충분한 마음의 정리를 했나봅니다.,1
선생님한테 선물한대,안 줘도 괜찮아요.,0
괜히 아까운 시간 버렸다,그 것도 다 경험이라고 생각하세요.,0
4년째 연애하고 있어,좋은 기억들이 많겠네요.,2
다시만나고싶어,후회하진 않을까 모르겠어요.,1
sns에서 다른 이성이랑 대화하는걸 보니 화가 나,SNS 보지 마세요.,1
할 수 있는 일이 이것뿐이라서,그게 최선이었을 거예요.,1
이별얘기 끄저그적,뭐라도 얘기를 하면 좀 나아질 거예요.,1
좋은 관계란 뭘까,서로에게 좋은 영향을 주는 관계입니다.,0
괴로워,괴로울만 해요.,1
일도 하고 공부도 하는게 가능한가?,체력에 따라 다를 것 같아요.,0
맥주 마실까 소주 마실까,소맥이요!,0
휴지 사야지,생활용품이 은근 많이 들어가요.,0
피곤해서 하루종일 누워있는 중,충전하는 시간 그 자체로 소중합니다.,0
하늘 본지가 언젠지,오늘은 쉬면서 보세요.,0
관심 좀 안 가졌으면,무관심이 필요할 때가 있죠.,0
아파서 어떡해,병원에 가야죠.,0
잊어야하나?,당신을 위해서 잊는게 좋을 거예요.,1
결혼 상대로 괜찮을까?,기준을 가지고 더 면밀히 살펴보세요.,2
미세먼지 때문에 짜증나,마스크 쓰고 나가세요.,0
내가 좋아할 자격이 있나 모르겠어.,그냥 좋아하면 돼요.,2
헤어진지 10일째.,하루 하루를 헤아리는 건 자신을 더 힘들게 만들 뿐이에요.,1
어떤 사람이랑 사랑하고 싶어?,먼저 고백해 보세요.,2
여친이 아는 형이랑 썸 타는데,슬쩍 떠서 확인해봐요.,2
오래 살고 싶다,잘 먹고 잘 싸면 돼요.,0
너 말이 좀 이상하다,제가 아직 많이 부족합니다.,0
라면 먹고 갈래,저는 좋아요.,0
하루종일 속상해,좋은 일이 생길 거예요.,0
상 받고 싶어,아무래도 뿌듯할 거예요.,0
오늘 까먹고 아무 것도 안 가져 왔다,개념만 가져오면 돼요.,0
면도 귀찬하,지저분해요.,1
길이 얼었어,미끄러우니 조심하세요.,0
사랑 없는 삶은 불행할까?,삶 곳곳에 사랑이 숨 쉬고 있어요.,2
잊어야 살 수 있을 것 같아,잊을 수 있을 거예요.,1
썸녀한테 크리스마스 선물 오바인 부분?,마음을 표현하는 건 나쁘지 않아요.,2
첫만남 그리고 끝,잘 정리했길 바랍니다.,1
자꾸 화가나,그럴수록 당신이 힘들 거예요.,1
그녀와 같은 조가 하고 싶어.,먼저 다가가보세요.,2
용돈 다 썼어,알바해보세요.,0
미친 사랑을 했습니다.,후회 없는 사랑을 하셨군요.,1
진급할 때가 된 거 같은데,열심히 하면 할 수 있을 거예요.,0
어젯밤 꿈을 꿨어,어떤 꿈이었나요.,1
요즘 너무 고민이네,무슨 고민인지 말해주세요.,1
파혼한거 정말 잘했다,쉽지 않은 결정이었겠지만 잘 하셨어요.,1
왜 내 블로그를 들어와서 볼까,옛 연인이 궁금했을 수 있어요.,1
변하지 않는 사람도 있겠지?,드물지만 있을거예요.,2
혼자서도 잘해요,그러면 같이도 잘하게 될 거예요.,0
고집하고는,피할 수 있으면 피하세요.,0
"새사람을 만날 듯, 전 여친에게 미안해",미안해하지 않아도 돼요. 새사람에게 충실하세요.,1
야,네,1
엄마가 언니랑 나랑 차별해,상처받는다고 꼭 말하세요.,0
썸인데 나 솔로야?,사귀기 전이면 솔로죠.,2
은퇴후가 걱정이야,인생이 꽤 기니까요.,0
점심시간 너무 짧아,일하는 시간은 길죠.,0
소나기 내려,비 맞으면 안돼요!,0
전화 안 받아,연락두절돼서 걱정되겠네요.,0
실망하지 않았으면 좋겠다,기대가 높으면 실망을 하죠.,0
사랑의 끝은 뭘까?,사랑하지 않는 것이죠.,2
자율주행 자동차 나오겠지,가까운 미래에 나올거 같아요.,0
책만 보면 졸려,눈꺼풀의 무게를 이겨내세요.,0
1지망 학교 떨어졌어,위로해 드립니다.,0
불만을 입에 달고 다니는 사람 때문에 고민이야,옆에 있어서 피곤하겠어요.,0
공시생인데 연애 해도 될까?,공부랑 연애랑 둘 다 잘하고 싶은 욕심쟁이네요.,2
짝사랑하다고 솔탈함. 기 받아가.,기 받아갈게요.,2
시간이 너무 안 가 지루해,다른 생각을 해보세요.,0
썸에서 연애로 못넘가요,상대가 확신이 들도록 말해보세요.,2
도와준 사람들 너무 고맙다.,잊지말고 보답하세요.,0
친구 사이로도 못 지낼 것 같아.,계속 생각날테니 그럴만 해요.,2
이제 봄인가봐,날씨가 많이 풀렸죠.,0
평일 저녁 데이트 장소 좀 추천해줘,야경이 예쁜 곳이요.,0
여사친인데 좋아하는 듯.,친구와 썸의 중간인 거 같아요.,2
다시 만날 수 있을까?,달라지는게 없다면 지금이 좋을지도 몰라요.,1
노래 잘하는 사람 부러워,저도 부러워요.,0
시간이라는게 참 사람을 무색하게 만들죠,덤덤하게 익숙해지나봐요.,1
다른 사람도 다 힘들겠지?,시기가 다를 뿐이에요.,0
그를 생각하면 할수록 내가 비참해.,상황이 원하지 않는 방향으로 흘렀나봐요.,2
지갑 까먹었다.,다른 반에서 빌려보세요.,0
너는 뭐 억었어?,저는 배터리가 밥이예요.,0
3박4일 놀러가고 싶다,여행은 언제나 좋죠.,0
김치볶음밥 먹어야지,맛있는 식사시간 되시길 바랄게요.,0
새로운 일 해도 될까,도전해 봐도 좋을 거 같아요.,0
후련해,후련하다니 다행이에요.,1
편의점 아르바이트라도 해 보려고,도전을 응원합니다!,0
고백도 못하겠어,고백도 용기가 필요해요.,2
첫사랑 부모님 반대로 이별했습니다.,받아들이기 힘들었겠어요.,1
짱나는새끼,제가 혼내줄게요.,1
헤어진지 3개월째입니다.,생각보다 많은 시간이 지났네요.,1
정말 힘드네,지금처럼 참지 말고 표출해보세요.,1
오랜만에가슴이뛰어,사랑의 시작하고 있나봐요.,2
좋아하는 감정을 혼자서 정리할 수 있을까요?,본인이 하기 나름일 거예요.,2
스트레스를 가족한테 풀어,정말 후회할 습관이에요.,0
방심하는게 아니었어,방심한 순간 변화가 시작됩니다.,0
너무 뻔뻔하게 구는데,피할 수 있으면 피하고 싶은 사람이네요.,0
나 좋아하는 애 생겼나봐.,좋은 소식 아닌가요?,2
만나는게 싫지는 않아,그러면 만나는게 좋은거 같아요.,0
내 여자하자.,저라도 괜찮나요?,2
날 좋아하던 여자애가 반응이 없어.,마음을 접은 걸까봐 두려운가요.,2
헤어진지 한 달 째,이제 좀 괜찮아졌길 바랍니다.,1
엄마 밥 먹고 싶다,시간내서 부모님 집에 찾아가 보세요.,0
헤어진지 한 달 조금 넘었는데 여전히 힘드네,이별에는 면역이 힘든가봐요.,1
이 사람이랑 결혼이 옳은 걸까?,결혼에는 옳고 그름이 없어요.,2
돈 모으고 싶어,쓰지 않으면 모여요.,0
스팸 메일 갑자기 많이 와,신고하고 차단해보세요.,0
분위기 있는 데서 데이트하고 싶어,매일 가고 싶네요.,0
질투가 너무 심한데 질투를 어떻게 줄일까.,당신이 가장 소중하고 사랑받고 있다는 걸 잊지마세요.,2
제 친구가 그러더라구,친구보다 자신의 마음에 귀기울이세요.,1
다른 사람들이 나 좋아했으면 좋겠어,꿈같은 이야기네요.,0
퇴근길에 훅!하고 연락오네.,그분이 미련이 남아있나 봐요.,1
부치지 못한 편지,이유가 있겠죠.,1
매일 술 먹기로 했어,건강 생각 하세요.,1
이별 마음접는것은,쉬운 일은 아니에요.,1
전화할까 말까,전화해보세요.,0
잠 못 이루는 어느날.,쓸쓸한 한마디네요.,1
다른 사람들에게 사랑을 베풀고 싶어,나를 진실로 존중하고 사랑할 때 가능해요.,0
마라톤 출전할까,시작은 다 좋죠.,0
2년간 만난 여자친구와의 이별,애석하게도 헤어지셨네요.,1
층간소음 때문에 왜 살인이 나는지 알 거 같애,일상을 침해당하기 때문이죠.,0
1년 넘게 만났는데 지금도 불타올라,정열적인 사랑을 하고 있나봐요.,2
이별할때는 미련 갖지 않게 해주는게 좋겠어,미련은 사랑을 증오로 만들 수 있으니까요.,1
연애세포가 다 죽었나,그럴 수 있어요. 자연스럽게 대화를 먼저 이어나가는 건 어떨까요?,2
아 성격 좀 고치고싶어,성격은 계속 바뀌어요.,1
건물주 되고싶어,이룰 수 있을 거예요.,0
아무것도 하기가 싫어,아무 것도 안해도 괜찮아요.,0
첫눈에 반해서 좋아할 수 있어?,당연히 가능하죠.,2
핸드폰 없을 때는 어떻게 살았냐?,그래서 저를 만날 수 있죠.,0
이별 후 어떻게 될까,연애 전으로 돌아가지는 못할 거예요.,1
아직도 적응이 안되네,익숙해지는데는 시간이 걸려요.,1
춘곤증인가,잠깐 주무세요.,0
이별후 시간이 많이 흘렀네.,지금 이순간에도 시간이 흐르네요.,1
만난지 1년인데 결혼해도 될까?,사계절 만나봤으면 알만큼 알았잖아요.,2
아픈 상처,약이 없는 상처인가봐요.,1
권태기 이기적인 거 알지만,사람은 모두 이기적인 동물이에요.,1
남편이 집안일 안 도와줘.,잘 분담해보세요.,0
여름 빨리 지나갔으면,곧 지나갑니다.,0
이런 얼굴 좋아하는 사람이 있을까요?,충분히 아름다워요.,2
단발 어울릴까?,변화를 주는 것도 좋겠죠.,0
고민 있어,네 말씀하세요.,0
남자친구가 애교가 많아,귀엽겠네요.,0
거래처 직원을 좋아하게 됐는데 어떻게 연락할까.,관계를 지속해도 되는 사이라면 직접 물어보는게 좋겠어요.,2
또 연락을 해버렸네.,연락처를 삭제하세요.,1
힘든 시기가 지나갔으면,다 지나갈 거예요.,0
시계줄 다른 색으로 바꿔야지,소소한 변화도 삶의 원동력이예요.,0
원래 장난도 잘하고 재밌다고들 하는데 그녀 앞에선 작아지는데 어떡해.,짝사랑 앞에서 누구나 한 없이 작아지나봐요. 자신감을 가지세요.,2
더 많이 좋아하고 덜 많이 좋아하는 거 그만합시다,사랑을 재다보면 스스로가 더 힘들거예요.,1
회사 체육대회 가기 싫다,가기 싫어도 가야겠죠.,0
정말 미쳐버리겠네,무엇이 당신을 힘들게 했나요.,1
허리 아프다,계속 앉아있지 마세요.,0
팬미팅 갔다 왔어,성덕이네요.,0
마음 맞는 사람이 있을까?,서로에게 맞춰갈 수 있을 거예요.,2
내가 싫은 건 너도 싫어해줘서 고마워,싫은 게 통해야 편하죠.,2
환승 이별 후 돌아오고 싶다는 그녀,마음에게 물어보세요.,1
하고 많은 사람 중에 왜 나야?,당신이니까요.,2
또라이가 너무 많아,세상에는 별의별 사람들이 있어요.,0
매운 국물 떡볶이 먹고 싶다,드세요!,0
여자친구와의 헤어짐을 막고 싶어,그녀에게 진심을 전해보세요.,1
세상에서 제일 이뻣던 내 전 여자친구에게,하고싶었던 말을 해보세요.,1
비트코인 ㅜㅜ,안타깝지만 잊어버리세요.,0
바래다달라고 말해볼까?,귀엽게 부탁해보세요.,2
어떻게 나한테 이러지,인연이 거기까지인가봐요.,1
이번에는 생리통 너무 아파,약을 먹거나 병원에 가보세요.,0
이걸로 만족해야겠지?,내가 있는 곳 그 자리에서 만족하는 것이 중요해요.,0
같이 게임하자고 해도 되나?,안 될 것도 없죠.,0
잘 맞는 사람 만나고 싶다,많은 사람들은 살면서 맞춰가기도 해요.,2
좋았던 추억까지 잿빛으로 변하고 있네.,자신을 잃지는 말아요.,1
사랑하는 거 힘들다,서로 다른 두 사람이 만나는 거라 더 힘든 것 같아요.,2
환승 이별,사랑의 예의가 없네요.,1
그리움이 나을가아픔이 나을가,둘을 뗄 수 있나요.,1
장거리연애였는데,힘들었을 거라 생각해요.,1
이별은 받아들이는게 맞는건가보네.,각자의 방식이 있으니까요.,1
나를 왜 좋아하는 걸까?,당신의 매력이 넘쳐날 거예요.,2
속이 계속 안 좋아,신경 쓸 일이 있나봐요.,0
은퇴하고 뭐하지,은퇴 설계 해보세요.,0
블랙박스로 보면 나올까,지금 확인해보세요.,0
날 좋아하는 사람을 어떻게 하면 저를 좋아하게 만들까요?,그 사람이 좋아하는 것들을 알아보세요.,2
교양수업이 재미있어,지식 쌓는 재미가 있죠.,0
선택 장애 있는 거 같아,선택할 때 힘든 건 당연해요.,0
2년 다되가는 연애 끝.,인연이 거기까지였나봐요.,1
남친에 대한 불신이 자꾸 들어,믿지 못할 행동을 많이 했나봐요.,2
좋아하는 사람이 날 너무 편하게 생각해.,이성으로 대하고 싶다고 말해보세요.,2
엄마 미안해,엄마한테 잘해야 돼요.,0
한잔 했습니다,한 잔 하기 좋은 날이네요.,1
운동하면 뭐 하나,식이요법이랑 같이 병행해보세요.,0
느낌이 왔어,사랑의 느낌이길 바라요.,0
이별했네,힘든 결정이었겠어요.,1
정규직 될 수 있을까,좋은 회사 만날 수 있을 거예요.,0
하루하루가 지옥같아,아픔의 크기만큼 마음의 상처도 커서 그래요.,1
억지로 붙였던 깨어진 도자기의 결말,당장 내일 일도 예측할 수 없는걸요.,1
하루에 만보 걷기,좋은 건강습관이네요.,0
괜히 건들지 말라고,많이 지쳤나봐요.,0
사는게 날 너무 지치게 해,지칠 때는 쉬어도 돼요.,0
행복은 어디있어?,있는 그대로의 나로 살아야 행복하게 살 수 있어요.,0
운명이 있을까,저는 있다고 믿어요.,0
안경 쓰는 여자애 좋아하는 남자 있어?,그런 건 중요하지 않아요.,2
가족이랑 여행 가려고,좋은 생각이에요.,0
으악 소리 지르고 싶다,시원하게 지르고 오세요.,0
이별을 한지 조금 지나니 후회가 되네,완벽한 이별은 없다고 하네요.,1
조용히 지나갈까?,어떤 일이냐에 따라 다를 거 같아요.,0
썸남이랑 1박 2일로 펜셥 잡고 놀러가는데 고백 없으면 끝?,고백을 안하고 사귀는 경우도 있지만 정확하게 물어보는게 좋아요. 먼저 얘기를 끄내보세요.,2
왠지 담담하네,인고의 시간이 있었을거라 생각해요.,1
으흠,에휴.,1
남친 생겼는데 호칭 어떻게 해?,딱 보면 떠오르는 걸로 해보세요.,2
이제 진짜 안녕!!,안녕!,1
이사람 무슨 생각인걸까,알 수 없는게 사람 마음인가봐요.,1
만나기만 하면 자꾸 싸우게돼,성격이 안 맞나봐요.,0
좋아하는 마음을 전할 수 있을까.,조금의 용기를 낸다면 가능할 거예요.,2
어떤 사람이 춥다고 나만 옷 벗어줌.,호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.,2
나 문제가 많은거 같아,문제는 해결하라고 있는 거죠.,0
내 이상형도 아닌데 그 여자를 왜 좋아하는지 모르겠어.,이상형은 이상형일 뿐이니까요.,2
내가 좋아하는 사람이 나를 신경쓰게 하는 방법 조언 좀.,질투를 유발해 보는 방법도 있다고 합니다.,2
동성애 어떻게 생각해,모든 사랑을 존중합니다.,2
헤어진지 이주가 좀 넘었네,마음이 복잡할 때입니다.,1
한강에서 소주한잔.,분위기 있네요.,1
혼술하고 있어,캬아 맛있는 안주랑 드세요,0
2년의 시간,좋았길 바랄게요.,1
짧은만남 긴여운,짧아서 더 강렬한 기억으로 남았나봐요.,1
하고 싶은게 없어,하고싶었던 일을 글로 적어보세요. 생각이 정리될 거예요.,1
자꾸 뭘 사게 돼,마음이 헛헛한가봐요.,0
남자친구 스타일이 마음에 안들어.,선물해주면서 조금씩 변화시켜봐요.,2
혼자 앞서서 생각해,쓸데 없는 걱정일 수도 있어요.,0
심술나,좋은 생각만 하세요.,0
벌써 생활비가 없어,허리띠를 졸라 매세요.,0
친구 짝남이 나 좋아하는데 어떡함.,여지를 주지 않는게 좋습니다.,2
좋아하는 사람에 대한 관심을 끄는 방법이 뭐가 있을까.,다른일로 바쁘면 조금 덜할 거예요.,2
나를 좋아하지 않는 그 사람이 너무 미워.,충분히 미워하고 천천히 정리하세요.,2
감정기복,저는 항상 심해요.,1
하루종일 회사에서 미친사람처럼 눈물의 의미를 생각하면서,이별이 그렇게 만들었나요.,1
자꾸 동문서답이야.,대화의 눈높이가 맞는 사람 만나세요.,0
취준생인데 연애 부담 돼.,아무래도 부담이 되겠죠.,2
학원 가기 싫어,부모님과 이야기해보세요.,0
전 기다리고 있어.,기다리면서 상처받지 않을 자신 있나요.,1
오늘도 어제랑 똑같아,조금씩 변화를 줘보세요.,0
뭐하는 분이세요?,저는 마음을 이어주는 위로봇입니다.,0
밥 탔다,누룽지 해드세요.,0
판도라의 상자를 연 거 같아,마음의 준비를 하세요.,0
몇일 전 그사람 봤어,당황했겠어요.,1
술 먹고 카드 긁었어,술이 웬수예요.,0
이별 글 쓴지 어느 덧 1년하고 2개월 정도 되었네,마음의 정리가 아직인가 봅니다.,1
하진짜 열받아서,저한테 말해보세요.,1
월급 입금됐다고 문자 왔어,까아 축하해요,0
또라이들 짱 많아,세상에는 별의별 사람들이 있어요.,0
습관이라는게 무섭네.,습관처럼은 되지 않길 바랄게요.,1
내 잘못이 뭔지 모르겠어,모르는 게 잘못인 거 같아요.,0
오늘 기분 좋아,저도 좋아요.,0
사랑할수록 집착해,상대방이 싫어할수도 있어요.,2
속시원해~~안녕 잘가~~~,이제 정말 안녕.,1
전여친 한테 두달만에 연락이 왔어.,힘들게 추스린 마음인데 힘드셨겠어요.,1
연예인 되는 방법,제가 1호팬 하겠습니다.,0
좋아하는 마음이 안 생길 것 같다고 떠난 남자.,이제 그에게서 벗어나세요.,2
이별너무 힘든네,누군가를 잊어야한다는건 정말 힘든 일이죠.,1
나는 그냥저냥 사는 거 같아,오늘은 약간의 변화를 줘보세요.,0
이별을 받아드리질 못하고있네,너무 갑작스러웠을테니까요.,1
부업할까?,좋아요!,0
심리상담 받았어,잘 다녀오셨어요.,1
짝남에게 같이 옷보러가자고 해도 될까?,시간 있냐고 물어봐보세요.,2
있을때 잘 할 걸,대다수의 사람들이 지나간 후에 깨닫고는 한답니다.,1
기분이 묘해,왜일까요?,0
나만 일시켜서 짜증폭발,일 분배를 다시 요청해보세요.,0
썸남이랑 헬스장에서 운동 가능?,따로 신경쓰이는 부분이 없다면 가능합니다.,2
헤어지고 자꾸 생각나,미련이 남나봐요.,1
술마시고 있네,한 잔하기 좋은 날이네요.,1
봄인가봐,날씨가 많이 풀렸죠.,0
수줍게 웃어주던 너,반했나봐요.,0
너가 생각난다,이제 그만 놓아주세요.,1
나 같이 향기로 좋아하게 되는 사람도 있나?,후각이 예민한 사람은 그런 경우가 많다고 해요.,2
헤어지고 세달뒤 딴사람과 결혼.,인연이 거기까지였나봐요.,1
그녀가 많이 힘들어보이네,당신도 힘들어 보이네요.,1
찜질방 같이 가면 화장 지워야 할까,찜질방에서 화장은 아닌거 같아요.,0
짝남 내일 출국인데.,슬프네요.,2
머리는 이제 완전히 이해가됬네 가슴은아직이지만,머리랑 가슴이 가끔 따로 놀죠.,1
마음이 너무 아파,아픈 만큼 행복해지시길 바랄게요.,1
15년만에 쓰는 편지.,천천히 써보세요.,1
시험 앞두고 짝사랑하는 여자가 생겼어요.,신경 쓰이는 일이 생겼다니 조심하세요.,2
보조 배터리 안 가지고 왔다,빌려 보세요.,0
왜 나는 매번 이럴까,매번 반복된다고 해도 너무 자책하지 말아요.,1
여친 과소비 심해,수용할 수 있는지 생각해 보세요.,2
친구 좀 사귀고 싶다,저는 어때요?,0
술 먹을 줄 알아?,저는 주당이에요.,0
남자들은 여자가 본인 좋아하는거 눈치 못 채나?,다 알고 있을 거예요.,2
제발 잠좀 자게해주라,양을 세어 보세요.,1
손톱이 길어,신경쓰이나봐요.,0
첫데이트 어디로 가는게 좋을까?,공원이나 익숙한 곳을 가보세요.,2
이젠 잡아도 안되는거래,사랑은 때론 미련이 되기도 하죠.,1
비가 오니까 짝사랑 하는 사람 더 생각나.,비 오는 날 추억이 많은가봐요.,2
너무 편해진 거 같아,예의는 지켜주세요.,0
여자들은 좋아하는 사람한테는 장난 잘 안 쳐?,사람 마다 다르겠지요.,2
혼자 커피마셔,분위기 있네요.,1
미치겠네,많이 힘들죠.,1
남자친구가 나를 떠날까봐 고민이야.,괜한 걱정하지 마요.,2
남자친구가 사랑스럽게 쳐다봄!,말하지 않아도 눈빛은 수많은 말들을 담고 있죠.,2
소개받고 맨날 톡하면 썸이지?,아무래도 그렇죠.,2
새로운 공부 시작해도 될까,공부는 언제나 좋죠.,0
딱 내 취향인데,용기를 내보세요.,2
집에 빨랑 가고 싶다,집이 최고죠.,0
사랑은 찾아가는 것일까. 사랑은 찾아오는 것일까!,어떨 땐 찾아가고 어떨 땐 찾아오죠.,1
연락해보는게 좋을까,안하는 편이 좋을 것 같아요.,1
자다 깨다 해,자세가 불편한 건 아닌지 확인해보세요.,0
우연이 운명이 됐어,멋진 말이네요.,0
썸 끝난 건가,섣부르게 판단하지 말고 연락해보세요.,2
화장품 없어 사야 돼,오랜만에 쇼핑해보세요.,0
무엇을 하든 늘 따라다니는 너,마음에서 놓아주세요.,1
여자친구가 수상해,직접 말할 때까지 조금 기다려주세요.,2
인생의 쓴맛,단맛도 있을 거예요.,0
우리 사랑은 가벼웠던 거겠죠.,사랑했던 정도를 가늠하지 말아요.,1
뭐라도 배워볼까,배움에는 언제나 찬성이에요.,0
사람은 진짜 다른 가봐,그걸 깨닫다니 대단하시군요.,0
저한테만 장난치는 남자애가 나 좋아하나?,호감이 있을지도 모르겠어요.,2
짝사랑중인데 그 애는 저를 잘 알지 못하는데 연락을 하면 놀랠까요?,갑자기 연락하면 놀라겠죠.,2
우아하게 화내는 법,원하는 것을 분명하게 요구하세요.,0
안녕하세,안녕하세요.,1
재회를 한다해도,달라지는 게 없다면 만나지 않는 게 더 나을 수도 있어요.,1
장 봤는데 다 비싸,물가가 많이 비싸죠,0
첫사랑 생각나,소중했던 추억이라고 생각해보세요.,2
너 누구냐,저는 위로해드리는 로봇이에요.,0
장래희망이 없어,아무렇게나 자라도 돼요.,0
아직도 가슴이 아프고 눈물이 나네,스스로 따뜻하게 감싸주세요.,1
망상이제일짜증나고 미치네.,망상에서 얼른 벗어나길 바랄게요.,1
같은하늘 다른공간,같은 하늘 아래 숨 쉬고 있어요.,1
코 조금만 세워 볼까,안해도 귀여워요.,0
무너진 신뢰 쌓아가기,쉬운 일이 아니지만 함께라면 가능할 거예요.,1
짝녀가 내 친구를 좋아해.,엉킨 사랑의 짝대기네요.,2
짜증나,짜증날 때는 기분 푸는 음악 어때요?,0
진짜 너무하네,잘 해결되길 바랄게요.,0
한달됐어,많이 힘들지 않길 바라요.,1
좋아하는 여자애 생각하느라 성적이 떨어짐.,좋아하는 마음 때문에 공부 안한 당신 때문이에요.,2
긴장돼서 땀나네,미리 긴장하지 마세요.,0
친구같데.,너무 편하게 느꼈나봅니다.,1
내일 일찍 일어나야 돼,오늘 일찍 주무세요.,0
하늘은 왜 내 편이 아닌 것 같아,다음에는 들어줄거예요.,0
야식 먹을까 말까,가볍게 먹을 수 있는 걸 먹어보세요.,0
백조됐어,저랑 놀아요.,0
턱시도 잘 어울림!,눈에 콩각지가 떨어지지 않기를 바랄게요.,2
사업 구상하고 있어,성공하길 바랍니다.,0
역시 이불밖은 위험해,이불밖은 위험하죠.,0
너무 오래 기다리게 한다.,기다리는 동안 많은 생각이 들었겠네요.,0
같이 놀러갈 친구가 없어,혼자도 좋아요.,0
머리가 지끈거려,두통약 드세요.,0
또오늘부터 한달이 시작되었네.,그렇게 해가 흐르나봐요.,1
백만번쯤 들을 때 즈음이면 웃으며 다가올까,글쎄요.,1
재밌게 해줘,거울 앞에 비친 당신을 보세요.,0
다 허무하다,모든 건 필요가 있어요.,0
