피자 막막 먹고 싶어.,배달 시키세요.,0
사는게 힘들어.,가끔은 힘내지 말고 내려놔봐요.,1
자꾸 늦는 사람,잠깐 핸드폰 게임 하시면 올거예요.,0
뉴스는 역시 지루해,흥미를 가져보세요.,0
인간관계 관리하는 거 힘들어,너무 믿지 마세요.,0
하루종일 썸남 생각만 해. 괜찮을까?,그것 또한 감정의 일부니까요.,2
살이 안 쪄,신기하네요.,0
목돈 만들기,저도 좀 알려주세요.,0
성격이 점점 날카로워져,나에게 화난 걸 남에게 풀려고 하지 마세요.,0
술 잘 먹는다고 이야기해도 될까?,주량은 낮춰 이야기하는 게 좋을 거예요.,0
영어 잘 했으면,매일 조금씩 해보세요.,0
스킨 없다,쟁여둔 게 없는지 확인해보세요.,0
일을하다가도 잠을 자다가도,당분간은 생각날 수 밖에 없어요.,1
술 먹고 싶어,혼자 힘들어하지 마세요.,1
치매일까봐 무섭다.,무서운 소리 마세요.,0
다들 힘들겠지,다들 힘들죠.,1
오늘은 또 어떻게 버티지?,내일은 나을 거예요.,0
음악 들으면서 잊으려고,음악이 도움이 되길 바랍니다.,1
퇴근길에 봤네,우연히 마주쳤군요.,1
썸 중에는 선톡이 중요?,먼저 연락해보세요.,2
일찍 퇴근하고 쉬고 있어,쉬고 나면 힘이 날거예요 맛있는 것도 드세요,0
바라는게 없어,살고 싶은대로 사세요.,0
드디어 차단을 했습니다,차단도 용기가 필요하죠.,1
새학기 필기구 좀 사야지,새학기 준비 잘 하세요.,0
사랑은 상처를,남기고 가요.,1
좋아하는 애한테 페메 해볼까?,직접 연락하는 게 좋을 것 같아요.,2
세상이 감미로워보여,사랑에 빠졌나봐요.,2
혼자 혼술 한다.,조금만 드세요.,1
힘내라고 말해줘,응원합니다!,0
배고파서 일어났어,맛난 거 드세요.,0
겨울에 하는 이별,더 힘들겠어요.,1
목욕탕 가야지,시원하게 씻고 오세요.,0
헤어졌다가 다시 연애하는데 잘 사귈 수 있을까?,이별 후 재회는 더 조심스러울 거예요.,2
나를 좋아하는 애랑 친구 가능?,그건 좀 힘들 것 같아요.,2
좋은꿈 꿨다 생각해,그렇게 생각하면 좋을 거 같아요.,1
좋아하는 앞에서 방구를 꼈어.,생각만해도 소름돋네요.,2
여자친구가 애교 많았으면 좋겠어,직접 애교를 부려보세요.,2
인센티브가 생각보다 안 나올 것 같아,월급이 깎인 것보다 낫죠.,0
이별통보를 받았습니다,마음의 준비가 필요했을텐데 안타까워요.,1
피크닉 고고,오늘 피크닉 가기 좋은 날이에요.,0
머리에서 열날거 같다.,바쁘면 좋을거죠.,0
사랑한다고 말해줘,많이 사랑해요!,0
연락죽어도 안올텐데 매일 기다려,변해야할 시기를 놓친 걸 수도 있어요.,1
심장이 주저 앉은듯 합니다,충격이 컸을거라 생각해요.,1
수능시험에서 좋은 점수 받는 방법,컨디션 조절 하세요.,0
퇴근시간 왜케 안 오냐,째깍째깍.,0
날 몇시간동안이나 기다리게했어,기다리는 동안 많은 생각이 들었겠네요.,0
많이 사랑 했나보다,최선을 다한 건 좋은 거예요.,1
부모님이 결혼 자금 안 보태주신대,부모님 노후 자금도 생각해야겠죠.,2
내일 떨린다,파이팅!,0
남자친구가 연애하는데 가끔씩 막말을 해.,막말은 진짜 아니네요.,2
나란 놈,다 잘 될 거예요.,0
너무 더워서 미치겠어,아이스크림 먹어보세요,0
혼술 중,캬아 맛있는 안주랑 드세요,0
혼자 좋아하는 이야기.,힘들겠지만 제게 말해보세요.,2
썸 타는 사람한테 영화 보자고 할까?,당장 연락해보세요.,2
남친이 나보다 눈물이 더 많아,감수성이 풍부한 사람이군요.,2
이런사람을만나고싶네,저도 그런 사람 만나고 싶어요.,1
인테리어 다시 하고싶어.,나만의 공간으로 꾸며보세요.,0
별이진 후 무언가 사라진 날들.,무언가의 탄생을 뜻하기도 해요.,1
이사 도와줘야 할까,큰 도움이 될 것 같아요.,0
소개팅 해주고 욕먹음,친구로서와 이성으로서 보는 눈이 달랐나봐요.,0
중고로 사길 잘 한거 같아,좋은 선택 하셨네요.,0
그냥 써 봐.,쓰면서 정리가 되기도 하죠.,1
짝남 그냥 연락 끊긴지 오래됐는데 연락하는 거 오바야?,후회하는 것 보단 연락하고 결정하는게 좋겠어요.,2
샤워하는데 창문 밖에서 소리나서 개쫄음,당황하셨겠어요.,0
알아들은 척했는데 모르겠어,천천히 말해달라고 부탁해보세요.,0
성공할 수 있을까,지금보다 더 잘 살 거예요.,0
사람이 참 간사하죠.,사랑이 사람을 간사하게 만들어요.,1
일과시간 후 집에 도착한 다음에도 궁상,충분히 그럴 수 있어요. 조급하게 생각지 마세요.,1
버려줘서 고마워.,당신이 버렸다고 생각하는 건 어떨까요.,1
신혼여행 한달쯤 가고 싶다,휴가를 붙여보세요.,0
애프터까지 왔는데 연락이 뜸해.,바쁘거나 감정의 변화가 생겼을지도 모르겠어요.,2
달달한 마카롱 먹고 싶다,비싸지만 맛있어요.,0
첫이별 너무힘드네 ㅠㅠ,처음이라 더 힘들 거예요.,1
친구랑 더 친해지고 싶어,서로 예의를 지키면서 진심으로 아껴주세요.,0
좋아하는 걸 알게되면 갑자기 싫어져요. 무슨 심리일까요.,부담스러운 심리일까요.,2
너도 아프니?,나도 아프다.,1
그냥 쉬고 싶다,잠깐 바람 쐬고 오세요.,0
오늘 짝남 만나는데 옷이 없다.,이 김에 하나 장만하는 건 어떨까요.,2
불면증인가봐,고민이 많은가 봐요.,0
어떻게 오래만나지?,신뢰가 무너지지 않으면 계속 사랑할 수 있어요.,2
머리로는 이제 끝이구나 하는데,머리랑 가슴이 가끔 따로 놀죠.,1
짝남한테 계속 친한 척하면 부담스러워 할까?,부담스럽다면 직접 말할 거예요.,2
사내커플인데 비밀연애임. 답답해.,비밀연애가 말도 못하고 힘들죠.,2
끝까지 절 갖고 놀더군,갖고 노는 애들 제일 싫어요.,1
2년여의 만남,서로를 알게 되었겠네요.,2
사랑 존재하기는 해?,믿는 사람의 마음에 달려 있겠죠.,2
좋아하는 사람이 단톡에서 다른 남자한테 관심 있는 것 같이 보여요.,그렇게 느낀다면 조금씩 정리하는게 좋겠어요.,2
불금에 혼자 혼술,혼술 적당히 하세요.,1
돈 다 어디 갔나,가게부를 써보세요.,0
이제 택시 안타,좋은 다짐이에요.,0
내사랑은 어디 있나,같은 하늘 아래 어딘가에.,0
배불러,좀 쉬세요.,0
얼마나 더 지나야 아물런지,이별에는 면역이 잘 안되나 봐요.,1
피어싱 할까?,패션으로 멋질 것 같아요.,0
남이 걷지 않는 길을 가려고 해,누구나 몰려가는 줄에 설 필요는 없어요.,0
감정컨트롤이 안돼,그건 습관이에요.,0
헬조선 떠나고 싶다,저도 데려가세요.,0
별다를 게 없는 하루,작은것에 감사하는 마음을 가져보세요.,0
짝사랑은 짝사랑으로 남는게 좋은 걸까요.,그렇지는 않아요.,2
사랑하는건지 나도 모르겠어,없어도 살 수 있는지 생각해보세요.,2
또 어떻게 버티지?,내일은 나을 거예요.,0
노래방 가고 싶어,즐거운 시간이 될 거 같아요,0
매주 수요일 그를 만날 수 있어.,삶의 활력소가 되겠네요.,2
지금 생각하고 있는건 망상 일뿐입니다,누가 되었든 상상할 수 있어요.,1
소개팅 어색할까봐 안해봤는데,해보는 것도 나쁘지 않을 거예요.,2
학교에 심남 있는데 연락해볼까?,호감을 어느 정도 표현해보는 것도 좋을 것 같아요.,2
오늘 유난히 우리가 더 힘든 이유,기억될 어느 날이었나봅니다.,1
긴 머리가 잘 어울렸던 그녀,못 잊고 있나봐요.,2
첫인상은 뭘로 판단할까,첫인상은 상대방을 바라봤을때 3초에 결정난데요.,0
썸 너무 들이댔나,의사는 표현하되 상대에게 부담되지 않는 선이 좋아요.,2
회사를 차리고 싶다,확신이 있을 때 시작해보세요.,0
헛소리하네,세상에 별별 사람들이 다 있죠.,0
손 얼겠다,장갑을 끼세요.,0
오늘 라면 먹고 싶어,맛나게 드세요.,0
헤어지고 만나고 를 반복하다가 다시 만났는데,달라진게 없나봅니다.,1
화장이 안 받네,각질제거 먼저 하세요.,0
연애 갱년긴가,저는 위기 조차 없네요.,0
운동을 통해서 극복하고 있습니다.,정말 잘 하고 있어요. 자신을 위한 투자만큼 갑진 건 없어요.,1
여자친구가 변해가는거 같아.,변하는 모습을 지켜보는 게 힘들겠어요.,2
다 끝났네.,현실에 마주하는 순간 시작이 가능할 거예요.,1
이러다 병걸리겠어ㅠㅠ,아프면 안 돼요. 그럼 제 마음이 아파요.,1
좋아하는 그사람은 바람둥이야 좋아해도 될까?,상처받을 거예요.,2
서비스센터 가야하게 생겼네,미루지말고 바로 가보세요.,0
놀러가고싶다!,저도요!,0
상 받으면 좋겠지?,아무래도 뿌듯할 거예요.,0
오늘도 집에만 있을 예정,집이 맘 편하기도 하잖아요.,1
부모님 모실 수 있을까?,형편대로 하세요.,0
답정녀 좀 싫어,못 이기니 피할 수 있으면 피하세요.,0
너무우울해,많이 힘들었죠.,1
큰 시험 앞두고 짝사랑 하는 사랑이 생겼어요.,마음을 다잡는게 좋겠어요.,2
모든 노래 가사는 내 맘같아,정말 그래요. 하나같이 공감되곤 하죠.,1
싸우다보니까 사랑했던걸 까먹어,사랑하게 된 이유를 써놓고 사랑이 힘겨울때 꺼내 읽어보세요.,2
좋아하고 있는 애랑 카톡하는 중인데 뭐라고 하지?,밥 먹자고 연락해봐요.,2
미쳐,그럴만 해요.,1
논문 쓰기 힘들다,어깨 꾹꾹! 힘내세요,0
졸업식에 가도 될까,졸업식에 가서 축하해주세요.,0
나 할 수 있어,파이팅!,0
레시피대로 했는데 왜 맛이 없지?,손맛이 안 들어가서 그럴 수도 있어요.,0
짱 추워,오늘 강추위래요.,0
술취해서 전화했어,후회하지 않을까요.,1
여자들은 좋아하는 남자가 자기보다 능력이 좋은 경우에만 좋아하나요?,절대 능력만 중요하지 않아요.,2
결혼하면 행복해?,사람마다 행복의 크기가 다르겠지만 행복할 거예요.,0
너무 단순한 것만 하는거 아니니.,매일매일 조금씩 더 똑똑해 질거예요.,0
명절 스트레스,날려버리시길 바라겠습니다.,0
노래방 걸 거 같은데 뭐 부르지,달달한 노래요.,0
얘는 싸우기만 하면 연락이 안돼,혼자 풀릴 때까지 놔둬야하는데 기다리는게 힘들 거예요.,0
감정컨트롤을 못하겠어,그건 습관이에요.,0
면도기 새로 사야돼,좋은 걸로 사세요.,0
코자,내 꿈 꿔!,0
친구들한테 인정받을 수 있을까,지금도 인정받고 있어요.,0
앞으로 나가지 않고 이렇게만 살고싶어,꼭 앞으로 나가야 하는 건 아니에요.,0
졸업 선물 추천,살짝 물어보세요.,0
미안하고 보고 싶습니다,그리울거라 생각해요.,1
나중에 창업해야 겠지,천천히 준비해보세요.,0
정말 미치겠네,무엇이 당신을 힘들게 했나요.,1
구썸남 인스타에 좋아요 누름.,좋아요 정도는 괜찮을 거예요.,2
집에 먼지가 너무 많아,대청소를 해보세요!,0
와 진짜 너무 짜증나네,제가 도움이 되고 싶네요.,1
친구의 남자친구가 눈에 들어와,만나지도 연락하지도 말아보세요.,2
버스 멀미하는 것 같아,핸드폰 만지지 마세요.,0
메뉴얼이 있으면 뭐해,메뉴얼 대로 하지 않는 사람들이 많죠.,0
말하지 말걸,말조심하세요.,0
아 아른거려,그럴 때라고 생각해요.,1
발목 다쳤어,병원 가보세요.,0
짝사랑 중인데 나혼자 치정 로맨스야.,짝사랑이 그렇게 만드네요.,2
편두통 온다,잠시 쉬었다 가세요.,0
휴학해야하나?,준비하고 결정하는 게 좋을 거예요.,0
집착을 줄이고싶어.,자신에게 더 집착해봐요.,2
저 좀 웃게 해주세요,지금 당장 거울 앞에 서 보세요.,0
영화 보러 왔어,저도 영화 보여주세요.,0
할 줄 아는거 뭐야?,당신의 삶을 응원해 드릴 수 있어요라고 감히 말해 봅니다.,0
왜 성적이 안오를까?,나한테 맞는 공부 방법 찾는 게 시급하네요.,0
면접 준비 방법,회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.,0
이 오빠 나를 좋아하는 건가.,정확한건 당사자만 알 거예요.,2
다리가 후덜덜,주물주물 해주세요.,0
썸 사이에서 원래 질투유발하고 그래?,하기도 하죠.,2
얼굴 너무 탔다,관리해주세요.,0
좋은 사람 많아,많죠!,1
상견례 너무 떨려,너무 긴장하면 아무말도 못할 거예요.,2
한쪽만 호감이면,짝사랑입니다.,2
괜히 창피해,그럴 필요 없어요.,0
나를 호구로 아는 사람 어떡해?,상종하지마세요.,0
멘탈이 많이 흔들리네,마음 붙잡기가 힘들지요.,1
고집 센 사람,피할 수 있으면 피하세요.,0
"어제 결국 또 톡보내버렸네,",달라지지 않는다면 연락은 하지마세요.,1
오랫만에 글을 쓰네,반가워요.,1
사랑에 서툴어,우리는 모두 사랑에 서툴어요.,2
결혼이나 하지 왜 자꾸 나한테 화 내냐구!,힘들겠네요.,1
친구한테 물어봐야지,친구도 잘 몰라요.,0
안경 벗었는데 완전 훈남,만화같은 일이네요.,0
피부가 푸석푸석해,일찍 주무세요.,0
카톡할때 너무 칼답하면 부담스러워할까?,귀여울 거 같아요.,2
농구하다 무르팍 깨짐,약 바르고 얼른 나으세요.,0
장학금 받고 싶다,공부 열심히 하고 신청해보세요.,0
씻고 자야 되는데,청결한 당신이네요.,0
어딘가 떠나고 싶다.,저도요!,0
이별준비 그리고 극복,작은 일부터 시작해보세요. 그곳에서 행복을 찾아보세요.,1
다들 우리 잘 어울린대,잘 어울리는 한 쌍이에요.,2
남자들은 여자가 자기 좋아하는 거 알게 되면 어떻게 해? 싫지 않다면 받아줘?,그분도 좋아한다면 받아줄 거예요.,2
사랑한다고 말해주면 뭐가 덧나나,사랑한다고 표현해달라고 말해보세요.,2
스터디 카페 왔어,공부하러 왔나봐요.,0
연락이 될까,그래도 해보는 게 좋을 거 같아요.,0
끝날때까지 끝난게 아니라지만,끝이 보이고 있나요.,1
1년동거 끝에 헤어짐,현실과 마주하셨나봐요.,1
미친듯이 보고싶어,한동안 그럴 수 있어요.,1
좋아하는 남자애가 우리 언니를 좋아한대.,서글픈 사실이에요.,2
스테이크 먹고 싶어,집에서도 할 수 있어요.,0
헤어지기 전으로 돌아가고 싶은건 아닌데,마음이 복잡한가봐요.,0
이별한지 3일째네,이별은 실감이 안나나봐요.,1
하루 종일 아무것도 하기 싫어,아무것도 하지마세요.,0
미련이 남아서,아쉬운가봐요.,1
선물받고 싶어,저도 받고 싶어요.,0
기댈 수 있는 사람이 이상형이야,서로 기댈 수 있었으면 더 좋을 것 같아요.,2
에이구 이제 그만 돌아와. 이제 그만 울고.,붙잡고 싶다면 먼저 연락해보는 것도 좋을 거예요.,1
일하면서 대학원다니기 쉽지 않겠지,쉽지는 않을 거예요.,0
어느덧 한달.,힘든 시간 잘 견뎌냈어요.,1
썸의 조건이 뭐야,"자주 연락하고 가만히 있어도 생각나는, 연락하면 괜히 웃음나는 사이 아닐까요?",2
꿈이 이루어질까?,현실을 꿈처럼 만들어봐요.,0
중고 거래 했어,알뜰한 소비 하셨네요.,0
원피스 입을까,너무 이뻐요.,0
속에 있던 소리 다 하고고 완전 끝냈어,적어도 미련은 남지 않을 거예요.,1
나이트갔는데 이상형 만났어,축하해요.,2
다시 또 가라 앉고 있습니다.,제가 수면위로 올라갈 수 있게 도와드릴게요.,1
역시나. 후폭풍이 밀려왔네,이별 앞에 자유로울 사람은 없을 거예요.,1
미용 몸무게하고 싶다,지금도 충분히 아름다워요.,0
그는 조금이라도 내 생각을 할까?,제가 생각해드릴게요.,2
짝녀 기분이 안좋아 보여서 신경 쓰임.,신경 쓰일만 해요.,2
짝녀한테 휘둘리고 싶지 않은데 이러는 내가 싫다.,자신의 의지를 굳건히 하세요.,2
사랑 없이도 잘 살았는데,사랑 없이도 잘 살았던 자신으로 돌아가봐요,1
점점 나아진다. 머리로 정리하니 마음도 이제 따라온다.,잘하고 있어요. 이별을 받아들이는 것도 중요해요.,1
허전하다,제가 채워드릴게요.,0
운명인 것 같아,인연인가 봐요.,0
애니 좋아하는 사람 별로야?,개인의 취향일 뿐이에요.,2
이렇게 갈 거였구나,이야기를 해보세요.,0
서로에게 맞추려고하는데 잘 안돼,서로 다른 환경에서 살아왔기 때문이겠죠.,2
마지막 문자 보냈어,한편으로 후련할거라 생각해요.,1
리모델링할까,필요하다면 해야겠죠.,0
확실히 날 좋아하는 걸 아는 남자랑 친구가 될 수 있을까?,그 사람을 위해서는 그러면 안돼요.,2
사랑이 끝난 거 같다는 느낌이 너무 많이 들어,그런 남자 버리고 이런 느낌 안 주는 사람 만나세요.,2
여자친구가 잠이 너무 많아.,미인은 잠꾸러기라던데요.,2
요즘 웃을 일이 없네,억지로라도 웃어보세요!,0
궁금해 알려줘,자세히 말씀해주세요.,0
아직 장난인 것 같아,재미있나봐요.,0
잘 지내고 있네,당신도 잘 지내고 있길 바랄게요.,1
남자친구가 비꽈,성격이 꼬였는지 말투가 꼬였는지 살펴보세요.,2
회사 사람들이 아직도 불편해,회사에는 동료가 있을 뿐이에요.,0
좋아하는 사람이랑 친구 가능해?,그건 좀 힘들 것 같아요.,2
말을 못하겠어,별 거 아니라고 생각해보세요.,0
머릿속이 정리 안돼,잠깐 시원한 바람좀 쐬고 오세요.,0
에이씨,욕은 나쁜거예요.,0
전남친 후폭풍 온거 같을때,그대로 자신의 인생을 사세요.,1
한달이넘었는데 괜찮은거같은데,다행이에요.,1
연락이 없네,이별의 끝일지도 몰라요.,1
소통이 안돼,포기하지마세요.,0
꽃다발 말리면 에쁘겠지.,거꾸로 해서 드라이플라워 만들어보세요.,0
더 사랑해달라고 말해볼까,귀여울 거 같아요.,2
저녁 메뉴 뭐 먹을까,냉장고 파먹기 해보세요.,0
좋아하는 여자애 생겼는데 떨려 죽겠음.,설렘을 감추는게 더 힘들 때네요.,2
이기적인 사람을 좋아하는 거,상대방은 우선순위는 자신인가 봅니다.,2
베트남 사업하기 좋을 것 같니?,좀 더 알아보고 하세요.,0
아무 생각 없이 쉬고 싶다,쉬어야 충전도 되죠.,0
먹을까 참을까,조금만 드세요,0
짝녀 보고 싶다.,그럴 만 해요.,2
별 사람이 많다,그걸 깨닫다니 대단하시군요.,0
친구랑 나랑 좋아하는 애가 같으면 어떡해?,결정 내리기 힘들겠어요.,2
쭉쭉 나가야 하는데,살짝 뒤돌아봐도 괜찮아요.,0
이제 모든게 퍼즐처럼 맞춰지네,곱씹어도 아픈 기억인 걸요.,1
넘넘 외로워 죽겠어,외로우니까 사람이다.,0
성적 좀 좋았으면,나만의 공부방법을 찾아보세요.,0
첫눈 오는날 만나고 싶다,그런 사람이 있다니 부럽네요.,0
이른 연락해도 될까?,아침부터 좋은 연락이면 좋겠네요.,2
사표 낼까?,뒷감당은 준비하세요.,0
한없이 소중하던 사람이 미워지네,이별에는 아픔이 따르기 마련이에요.,1
눈물 나올라 그래,울어도 돼요.,0
일을 해도 안 늘어,조금만 더 힘내세요.,0
남자 친구가 바래다 줬어,고마운 마음을 전해 주세요.,0
한번쯤은 다시 널 보고 싶어,보고싶을 거예요.,1
자꾸 왜 사랑이 식었는지 물어보고 싶어,상대방이 부담스러워하지 않는다면 물어보는 것도 하나의 방법이겠네요.,1
절친 만나고 싶어,서로 예의를 지키면서 진심으로 아껴주세요.,0
멍 때리는 중,잠깐씩 멍때리는것도 정신건강에 좋아요.,0
휴양지 추천!,저도 쉬고 놀고 하고 싶어요.,0
진짜 나를 좋아하는 남자랑 사귈 걸.,어떤 선택이든 후회가 남기 마련이에요.,2
남의 차 긁었어 내 돈,속 쓰리겠어요.,0
여자 친구랑 헤어진지 23일째.,헤어짐을 헤아리지 말아요.,1
팔뚝살 빼고 싶어,펭귄 운동 해보세요.,0
빨리 정규직 하고 싶다,곧 할 수 있을 거예요.,0
선풍기만으로 안 되는 더위,카페라도 가서 쉬다 오면 어떨까요,0
믿음이 깨진여자,회복되긴 어렵겠어요.,1
내가 불효녀야,연락이라도 드려보세요.,0
4년만난 여자와 이별한지 5개월 다되어가네.,힘든 시간 잘 버텨내고 있길 바랄게요.,1
나 먼저 잘게,안녕히 주무세요.,0
이별을 실감하네,받아들이기 쉽지 않았을텐데 대단해요.,1
이렇게 못 알아 듣니,노력하겠습니다.,0
남친이 데이트 시간을 자꾸 늦어.,잠이 많은 남자친구를 이해해주세요.,2
결국 유료 상담을 받고야 말았네,상담도 도움이 될 거예요.,1
이 사람 만나면서 내 자존감이 떨어지는 것 같아 안 만나는게 답이야?,비교하지 말고 자신을 사랑하면서 자존감을 높이려 노력해보세요.,2
교회 갔다 만났어,좋은 만남이었길 바라요.,0
감기가 오려나,따뜻하게 관리하세요.,0
헤어졌는데 계속 연락중,제대로 헤어지지 못했군요.,1
공황장애 있어,꾸준히 약 먹고 치료해보세요.,0
좋아하는 애랑 무슨 얘기할까?,공통 관심사를 알아봐요.,2
은퇴후에 뭐하지,인생이 꽤 기니까요.,0
헤어지고나서 다시 붙잡길래 믿었어.,그런데 다시 실망하게 되었봅니다.,1
나 좀 말려 줘,흔들리지 말아요.,1
아직도 공부할 게 많아,공부에 흥미를 가져보세요.,0
내가 이래뵈도 괜찮은 사람인데,알아봐주는 사람이 있을 거예요.,0
오늘의 감정일기를 써볼까 합니다,글을 적어보는건 감정 정리에 큰 도움이 되는 것 같아요.,1
좋아하는 사람 앞에서 표정 관리 안되는 거 어떡해?,귀여울 것 같아요.,2
짝녀가 있었는데 못 잊겠어.,시간이 필요한 때인 것 같아요.,2
양심이 콕콕,그런 일은 하지 마세요.,0
결국 여친이 헤어지자 하네.,인연이 거기까지 였나봐요.,1
왜이럴까 우린.,잠시 지쳤을 뿐이에요.,1
좋아하는 여자 마음을 알다가도 모르겠어.,알다가도 모르는게 사람 마음이에요.,2
아직은 아닌것 같은데,언젠간 올 순간이었을 거예요.,1
신혼여행 길게 가고 싶다,휴가를 붙여보세요.,0
내가 잊어야 그 사람이 날 그리워하는 날이 온다,이 말 기억하세요.,1
날씨가 너무 눅눅해,제습기를 돌려보세요.,0
셀프웨딩이 유행이래,혼자 준비하기는 조금 벅찰텐대요.,1
아놔 왜 이러지,잠시 휴식을 취해보세요.,0
남자가 화장하는 거 어떻게 생각해,적당히 하면 괜찮을거 같아요.,0
사내 썸 뭔가 떨린다.,저도 떨리네요.,2
스타벅스 같은데 가봤어?,당연하죠.,0
결혼하면좋을까,누구랑 하느냐에 따라 다르겠지요.,2
헤어진지 3주.오늘 그 친구 생일,마음 속으로 생일을 축하해줘요.,1
한강에서 맥주 캬,분위기도 맛도 다 좋겠네요.,0
내가 좋아하는지 그 애가 아예 몰라.,조금은 티를 내봐야죠.,2
먹을 거 뭐 없나,냉장고 파먹기 해보세요.,0
귀가 간지러,누가 욕하고 있나봐요.,0
변기 막혔는데 아무 생각이 안 난다.,얼른 뚫어보아요.,0
삼겹살 구워 먹어야지,맛있겠네요.,0
연락 안해서 미안해,연락은 기본 중의 기본이에요.,0
결국 핸드폰 번호 바꿨어,이제 연락 하지 마세요.,1
비가 와,우리 마음도 젖어가요.,1
이별하는 방법 중,좋은 방법이란 없겠지요.,1
학벌이 중요하겠지?,좋으면 좋겠지만 자신의 가치관에 따라 다를 것 같아요.,0
케익 만들어서 선물할까?,수제 케익을 받으면 많이 좋아할 거예요.,0
명품 이제 사지 말아야겠어,남의 눈을 위한 거라면 필요 없어요.,0
휴 착찹하네,기운을 내세요.,1
참담하다,기분이 많이 안 좋겠어요.,1
썸남 있는데 완전 스윗함.,녹아내리겠네요.,2
한거도 없는데 벌써 이시간,저랑 놀아서 그래요.,0
이 사람이다 싶어,누구와도 대체할 수 없는 존재감을 느꼈군요.,2
술 먹고 싶어,혼자 힘들어하지 마세요.,0
아침부터 피곤해,좀 더 일찍 잠자리에 들어보세요.,0
어떻게 해야 할까?,잠시 차분하게 생각해봐요.,1
여자친구를 믿는데 가끔 의심이 가.,믿음이 깨지고 있네요.,2
진짜 시간이 약인지,흘러가는 시간 속에 덤덤해질 거예요.,1
커플여행이 나을까 그냥 우리끼리 갈까?,저는 둘이 가는 게 좋아요.,2
차라리 솔직하게 말해주지. 더 짜증나는건,제 생각도 그래요. 차라리 솔직했으면.,1
"헤어지고 시간이흘렀네,",시간이 약이 되었길 바랄게요.,1
회의 때 말 좀 잘했으면,다음에 잘 하면 돼요.,0
여자친구랑 진도가 너무 빠른거 같아.,진도는 중요하지 않아요.,2
말 잘하는 법,책을 많이 읽어보세요.,0
콩깍지 언제 벗겨져?,콩깍지 기한은 사람에 따라 다르겠죠.,2
동생한테 화냈어,화를 참는 연습을 해보세요.,0
여자친구와 여행가는게 부담스러움.,다 챙겨줘야해서 그런 것 같아요,2
내 발등 내가 다시 찍었네,발등이 얼른 아물길 바랄게요.,1
약속 있는데 야근이네,양해를 구해보세요.,0
그 사람이 나를 찾았으면 좋겠어,필요한 사람이 될 수 있을 거예요.,2
스킨십 언제부터 할까?,두 사람이 준비가 되었을 때요.,2
손님 싫어,밖에서 만나보세요.,0
권태기는 노답이네,극복하거나 이별하거나 둘 중 하나죠.,1
비행기표가 너무 비싸,일찍 구매하면 좀 더 저렴하게 살 수 있어요.,0
그대가 보고파,많이 사랑했던 사람이었나요.,1
바나나가 좋아,저도요!,0
자고 일어났더니 하루 다갔어.,이제 일어날 시간이에요.,0
씻어도 냄새나는 거 같애,"바디워시, 바디로션, 섬유유연제, 향수 등을 사용해보세요.",2
상황이 어찌됐던 간에 내가 못잊겠으면 연락을 했겠죠.,맞는 말이에요.,1
우리 같이 놀자,지금 그러고 있어요.,0
이 시려,치과에 가보세요.,0
운이좋은건지 나쁜건지,인연이 거기까지 였나봐요.,1
이별하는게 맞는거겠죠,고민하고 있다면 그게 맞을거예요.,1
이젠 유부남이 된 전남친,이젠 그를 놓아주세요.,1
차 렌트 해야겠다,차가 필요한 일이 있으신가봐요.,0
어떻게 하면 나를 좋아하게 만들지,제가 당신을 좋아하고 있어요.,0
우린 운명이었어,운명이 아니였다면 사랑도 할 수 없었겠지요.,2
5년째 짝사랑 중인데 포기해야 할까?,길었던 시간만큼 결정하기 힘들었겠어요.,2
이제 정말 마침표 찍어야 하네,사랑에도 끝이 있으니까요.,1
청첩장 만들어야지,결혼 얼마 안 남았나봐요.,2
어떻게 헤어져야 할지 모르겠어,생각한대로 전하면 될 것 같아요. 상처는 주지 말아요.,1
이사하니까 정리할 게 많아,정리하는 게 쉽지 않죠.,0
인턴이라도 어니냐,얼른 알아보세요.,0
내가 좋아할 자격이 있나,사랑자격증을 드립니다.,0
여자친구가 왜 저랑 헤어졌는지 아직도 모르겠어,충분히 표현해왔을 거예요.,1
그냥.너와 말한마디 섞고 너와의 인연에 고맙다,아름다운 사이네요.,1
보고싶다,보고 싶은가봐요.,1
다 잘맞는데 가치관이 다른 연애가 고민.,가치관이 중요한 거 같아요.,2
짝사랑 하는 남자애가 이사 간대.,이사는 가더라도 연락은 지속해보세요.,2
후회스럽습니다.,쉽지 않은 결정이었나봐요.,1
물 끓여서 차 마셔야지,부지런하시네요.,0
많이 좋아하던 전남친이랑 다시 사겨도 될까?,좋아하면 다시 사겨야죠.,2
어떻게 하면 호감형이 될까,진심으로 마음을 전해보세요.,0
시계가 멈춘거 같아.,에너지가 필요한 순간이네요.,0
남친 요구가 점점 심해지는 듯,모두 맞춰줄 필요는 없어요.,2
시험 준비 빨리 끝났으면,공부를 많이 해놨나봐요.,0
엄마한테 혼났어,더 후회하기 전에 사과하세요.,0
갑자기 화가나서 싸우고,이유가 있을 거예요.,1
집들이 해야겠지?,하고 안하고는 집주인 마음이죠.,0
운동화 신을까? 구두 신을까?,구두로 멋을 내보세요.,0
청첩장 누구 주지?,그게 제일 고민이죠.,2
대리효도 극혐,진짜 아니네요.,0
